date,open,high,low,close,adj_close,volume
2022-03-02,151.3637,151.4345,151.0154,153.7144,153.7144,12108087
2022-03-03,153.7144,153.9581,153.4184,153.9169,153.9169,25972220
2022-03-04,153.9169,155.0513,152.3623,153.6092,153.6092,48322053
2022-03-07,153.6092,154.2715,153.2654,153.0224,153.0224,41740676
2022-03-08,153.0224,153.6304,152.1513,153.367,153.367,38425880
2022-03-09,153.367,155.0605,152.3087,154.2784,154.2784,13635366
2022-03-10,154.2784,156.8304,153.4512,152.2781,152.2781,32770212
2022-03-11,152.2781,152.4284,151.8211,153.1608,153.1608,22857392
2022-03-14,153.1608,154.1758,152.4481,153.7613,153.7613,26764226
2022-03-15,153.7613,154.0403,153.4804,154.3326,154.3326,46931706
2022-03-16,154.3326,155.1713,154.1658,156.1129,156.1129,16258758
2022-03-17,156.1129,157.852,155.2455,156.0476,156.0476,21160949
2022-03-18,156.0476,156.6833,154.6244,154.6175,154.6175,21048610
2022-03-21,154.6175,156.7225,152.615,152.1853,152.1853,27797475
2022-03-22,152.1853,152.9665,151.846,154.5404,154.5404,47296980
2022-03-23,154.5404,155.1477,153.5581,156.8005,156.8005,22743830
2022-03-24,156.8005,159.3202,155.702,155.6583,155.6583,31045662
2022-03-25,155.6583,156.8985,155.1926,154.7634,154.7634,43745717
2022-03-28,154.7634,155.3605,153.6479,156.3778,156.3778,22470502
2022-03-29,156.3778,156.7188,156.2212,157.0026,157.0026,25784266
2022-03-30,157.0026,158.3575,155.8114,154.0613,154.0613,12667017
2022-03-31,154.0613,154.824,153.3506,153.2249,153.2249,49169584
2022-04-01,153.2249,153.5724,153.1243,152.025,152.025,31084522
2022-04-04,152.025,152.0963,151.0237,154.2526,154.2526,30132463
2022-04-05,154.2526,154.8634,154.1268,150.9263,150.9263,47781863
2022-04-06,150.9263,151.3163,150.9167,150.8457,150.8457,24304543
2022-04-07,150.8457,150.8654,150.6256,150.0466,150.0466,26393649
2022-04-08,150.0466,150.4464,149.6182,150.5068,150.5068,46454740
2022-04-11,150.5068,151.8241,149.0546,149.9131,149.9131,10524999
2022-04-12,149.9131,150.5407,148.8069,149.7379,149.7379,16951572
2022-04-13,149.7379,149.939,149.3819,150.4849,150.4849,47126210
2022-04-14,150.4849,150.9403,149.8108,150.9584,150.9584,24135116
2022-04-15,150.9584,151.6192,150.4378,150.7538,150.7538,42784817
2022-04-18,150.7538,150.7692,148.5686,149.8766,149.8766,13409056
2022-04-19,149.8766,150.4518,149.8625,151.1937,151.1937,18779158
2022-04-20,151.1937,151.7013,150.6022,151.3183,151.3183,39651079
2022-04-21,151.3183,151.6554,150.9235,149.8165,149.8165,20002863
2022-04-22,149.8165,151.6362,149.2804,149.8525,149.8525,49091555
2022-04-25,149.8525,150.196,148.9327,148.3484,148.3484,12677299
2022-04-26,148.3484,148.9012,147.9409,148.7195,148.7195,26745657
2022-04-27,148.7195,149.5294,146.8239,148.0208,148.0208,20371898
2022-04-28,148.0208,148.6774,147.6903,146.8975,146.8975,20905308
2022-04-29,146.8975,147.1692,146.7328,149.604,149.604,32292589
2022-05-02,149.604,149.8122,148.5952,149.3761,149.3761,26654221
2022-05-03,149.3761,151.126,147.7979,149.0979,149.0979,41587472
2022-05-04,149.0979,149.4153,147.2837,151.0091,151.0091,40890427
2022-05-05,151.0091,152.511,150.5186,149.3797,149.3797,22960720
2022-05-06,149.3797,150.0289,148.8984,148.6092,148.6092,14658747
2022-05-09,148.6092,148.7763,147.9725,149.7966,149.7966,45984828
2022-05-10,149.7966,149.9121,149.5901,148.6201,148.6201,27529855
2022-05-11,148.6201,150.9292,148.5736,150.2882,150.2882,39163080
2022-05-12,150.2882,151.2821,148.8391,151.0033,151.0033,39285897
2022-05-13,151.0033,151.7441,150.0189,149.5932,149.5932,27094138
2022-05-16,149.5932,150.6221,149.2985,150.8919,150.8919,44891263
2022-05-17,150.8919,151.4524,150.5776,152.5569,152.5569,23222803
2022-05-18,152.5569,152.8074,152.2699,150.1333,150.1333,32159349
2022-05-19,150.1333,151.1646,148.6122,148.5501,148.5501,44032415
2022-05-20,148.5501,148.923,147.5958,150.8211,150.8211,37004632
2022-05-23,150.8211,152.0233,150.2927,150.2,150.2,35444008
2022-05-24,150.2,151.1521,148.2621,152.2717,152.2717,48192007
2022-05-25,152.2717,153.4678,151.4494,151.6769,151.6769,38849305
2022-05-26,151.6769,151.9813,150.3452,151.6801,151.6801,31625779
2022-05-27,151.6801,151.9158,151.4241,150.0985,150.0985,21387796
2022-05-30,150.0985,150.5412,149.4118,151.7527,151.7527,32494103
2022-05-31,151.7527,153.1172,151.6709,154.831,154.831,23363383
2022-06-01,154.831,155.0159,154.5852,156.1184,156.1184,41885860
2022-06-02,156.1184,157.2193,154.1151,154.1545,154.1545,48632620
2022-06-03,154.1545,154.6826,152.7037,155.019,155.019,43177090
2022-06-06,155.019,155.3521,154.212,154.3343,154.3343,17152952
2022-06-07,154.3343,154.4591,153.6427,151.4056,151.4056,44759556
2022-06-08,151.4056,151.6876,150.9637,149.5377,149.5377,18948235
2022-06-09,149.5377,150.0089,148.1303,149.1595,149.1595,47508841
2022-06-10,149.1595,150.5413,148.0905,146.1283,146.1283,43875089
2022-06-13,146.1283,148.0803,145.1604,144.8257,144.8257,39924755
2022-06-14,144.8257,145.8188,144.0609,146.8022,146.8022,26591977
2022-06-15,146.8022,147.2335,146.1213,146.9863,146.9863,44983838
2022-06-16,146.9863,147.0578,145.5166,145.8822,145.8822,25736597
2022-06-17,145.8822,146.0016,145.0126,146.7571,146.7571,46249002
2022-06-20,146.7571,147.0344,146.3299,147.5073,147.5073,24358134
2022-06-21,147.5073,148.4484,147.1054,148.0865,148.0865,46414017
2022-06-22,148.0865,148.1627,147.5922,147.5609,147.5609,49196905
2022-06-23,147.5609,147.7482,147.4949,146.2684,146.2684,48633925
2022-06-24,146.2684,146.3426,145.2698,146.1492,146.1492,38120042
2022-06-27,146.1492,147.7313,145.7618,148.1636,148.1636,24800101
2022-06-28,148.1636,148.2226,147.1752,146.9692,146.9692,37133232
2022-06-29,146.9692,147.2787,145.0783,147.1033,147.1033,18564956
2022-06-30,147.1033,147.2527,145.987,148.9437,148.9437,11818787
2022-07-01,148.9437,149.8579,148.4112,147.8351,147.8351,40984058
2022-07-04,147.8351,148.5411,147.3207,148.3195,148.3195,32649278
2022-07-05,148.3195,148.3883,147.3455,149.7801,149.7801,38290736
2022-07-06,149.7801,150.1935,148.5441,149.7712,149.7712,33485441
2022-07-07,149.7712,149.8321,149.3991,149.9982,149.9982,12701677
2022-07-08,149.9982,152.4419,149.9347,150.0957,150.0957,20226206
2022-07-11,150.0957,150.1771,148.9658,150.3848,150.3848,17676545
2022-07-12,150.3848,150.6591,149.852,149.4168,149.4168,21260138
2022-07-13,149.4168,151.443,147.8268,146.9848,146.9848,17686170
2022-07-14,146.9848,147.5738,146.4928,147.1407,147.1407,30935096
2022-07-15,147.1407,149.0822,146.1392,148.9696,148.9696,35186423
2022-07-18,148.9696,149.9277,147.6092,147.0766,147.0766,26297346
2022-07-19,147.0766,148.4565,146.0486,148.1325,148.1325,18123867
2022-07-20,148.1325,149.3703,146.9398,148.6875,148.6875,34868590
2022-07-21,148.6875,149.9982,148.0812,149.1597,149.1597,10849071
2022-07-22,149.1597,150.6665,147.154,150.7927,150.7927,40852585
2022-07-25,150.7927,151.0761,149.7615,153.1427,153.1427,45013831
2022-07-26,153.1427,153.3135,152.6983,154.3051,154.3051,42446968
2022-07-27,154.3051,156.1291,153.8959,152.5638,152.5638,49760298
2022-07-28,152.5638,154.5046,152.357,152.2259,152.2259,40252810
2022-07-29,152.2259,152.2689,151.1087,151.6676,151.6676,35433541
2022-08-01,151.6676,152.6675,151.1425,150.7627,150.7627,33811900
2022-08-02,150.7627,151.0328,149.8914,152.3081,152.3081,28540070
2022-08-03,152.3081,152.7222,152.0391,150.6094,150.6094,37274929
2022-08-04,150.6094,152.29,150.4886,151.6487,151.6487,41950067
2022-08-05,151.6487,152.5708,151.5309,150.5884,150.5884,24871082
2022-08-08,150.5884,151.2044,150.1664,149.9494,149.9494,49027534
2022-08-09,149.9494,150.8804,148.0746,148.6541,148.6541,46935945
2022-08-10,148.6541,149.4114,147.2926,152.8625,152.8625,28180893
2022-08-11,152.8625,153.5411,152.7062,152.4842,152.4842,45961221
2022-08-12,152.4842,153.9427,152.0192,151.1993,151.1993,22854097
2022-08-15,151.1993,152.3244,150.7635,151.5611,151.5611,45207784
2022-08-16,151.5611,153.8643,149.9577,147.5026,147.5026,23027010
2022-08-17,147.5026,148.4091,146.9965,147.0959,147.0959,18494838
2022-08-18,147.0959,147.5077,144.4215,149.3238,149.3238,47135291
2022-08-19,149.3238,151.6418,148.241,148.3812,148.3812,16884540
2022-08-22,148.3812,149.2917,147.4442,146.4705,146.4705,41500695
2022-08-23,146.4705,146.5922,145.7254,145.1135,145.1135,42059863
2022-08-24,145.1135,145.3907,144.872,144.8674,144.8674,43000553
2022-08-25,144.8674,145.4999,144.3309,146.7561,146.7561,47771525
2022-08-26,146.7561,147.1567,146.6235,147.038,147.038,26655813
2022-08-29,147.038,148.1899,145.6494,148.9143,148.9143,25145607
2022-08-30,148.9143,149.0715,147.9486,147.2709,147.2709,39710503
2022-08-31,147.2709,148.545,146.1016,146.6848,146.6848,14041987
2022-09-01,146.6848,147.9521,145.6414,147.526,147.526,23944410
2022-09-02,147.526,148.0822,146.8796,146.697,146.697,47043572
2022-09-05,146.697,146.7622,146.6637,147.2394,147.2394,40232791
2022-09-06,147.2394,148.2854,146.4323,146.6111,146.6111,28972908
2022-09-07,146.6111,146.9314,145.5586,146.8629,146.8629,25664806
2022-09-08,146.8629,147.6731,145.823,149.2081,149.2081,23275422
2022-09-09,149.2081,150.3261,148.6397,147.647,147.647,19998509
2022-09-12,147.647,148.6659,147.1043,150.0029,150.0029,30643479
2022-09-13,150.0029,151.5449,148.9543,150.3948,150.3948,29368328
2022-09-14,150.3948,150.8144,150.0565,148.8296,148.8296,28270132
2022-09-15,148.8296,149.9965,148.8262,150.2649,150.2649,15398361
2022-09-16,150.2649,151.4774,150.1329,147.6956,147.6956,11735763
2022-09-19,147.6956,149.8426,146.3078,145.6643,145.6643,48600958
2022-09-20,145.6643,145.7709,145.4924,145.402,145.402,48671280
2022-09-21,145.402,147.0289,144.9818,142.6297,142.6297,41574775
2022-09-22,142.6297,142.7582,142.0308,141.0204,141.0204,39251746
2022-09-23,141.0204,141.7909,140.1487,146.0456,146.0456,16123174
2022-09-26,146.0456,146.2375,145.8426,144.536,144.536,20792773
2022-09-27,144.536,145.2754,143.1871,145.172,145.172,29341968
2022-09-28,145.172,146.0347,145.154,144.3799,144.3799,15909592
2022-09-29,144.3799,144.7284,143.5678,143.9706,143.9706,37123728
2022-09-30,143.9706,145.3716,141.9531,145.8213,145.8213,41002707
2022-10-03,145.8213,146.3724,145.4871,145.8432,145.8432,34278601
2022-10-04,145.8432,146.6615,145.539,144.5787,144.5787,27921840
2022-10-05,144.5787,146.7619,143.8811,144.7526,144.7526,39401473
2022-10-06,144.7526,145.5364,143.3655,146.018,146.018,26058980
2022-10-07,146.018,146.2337,145.1827,146.3996,146.3996,10917677
2022-10-10,146.3996,146.5422,144.1927,145.7715,145.7715,40967243
2022-10-11,145.7715,147.1368,145.2998,145.6103,145.6103,20332827
2022-10-12,145.6103,145.6265,144.8123,143.2284,143.2284,42379998
2022-10-13,143.2284,143.9701,143.1359,143.1616,143.1616,46994773
2022-10-14,143.1616,143.6746,141.8179,143.7613,143.7613,19160919
2022-10-17,143.7613,144.2893,143.1548,142.3089,142.3089,37846314
2022-10-18,142.3089,143.7961,142.3011,140.8955,140.8955,30035743
2022-10-19,140.8955,141.5835,139.7725,141.0024,141.0024,42859207
2022-10-20,141.0024,141.8172,140.1077,142.0834,142.0834,46468974
2022-10-21,142.0834,143.7495,140.463,142.2159,142.2159,22660246
2022-10-24,142.2159,142.3049,140.7558,143.3159,143.3159,37566650
2022-10-25,143.3159,144.9066,142.8684,145.297,145.297,35583989
2022-10-26,145.297,146.2657,144.0877,143.626,143.626,43240942
2022-10-27,143.626,144.1329,143.5121,139.8179,139.8179,49606338
2022-10-28,139.8179,140.2181,139.5601,139.478,139.478,40663924
2022-10-31,139.478,140.0333,139.4242,138.9094,138.9094,20359006
2022-11-01,138.9094,139.6996,138.7777,141.2418,141.2418,36674654
2022-11-02,141.2418,142.3919,139.6622,143.3284,143.3284,45810787
2022-11-03,143.3284,143.9257,142.9988,142.3741,142.3741,46306970
2022-11-04,142.3741,142.7411,142.2899,139.8909,139.8909,29285678
2022-11-07,139.8909,139.9177,139.4743,142.3767,142.3767,16744926
2022-11-08,142.3767,143.8203,141.8434,142.6519,142.6519,11942617
2022-11-09,142.6519,143.1601,142.3911,145.2162,145.2162,19769023
2022-11-10,145.2162,145.2537,144.1862,146.6164,146.6164,22083413
2022-11-11,146.6164,146.9719,145.6592,146.9096,146.9096,26161813
2022-11-14,146.9096,148.2324,146.8902,145.3967,145.3967,25581902
2022-11-15,145.3967,145.5817,145.3921,144.2824,144.2824,41222617
2022-11-16,144.2824,145.5064,143.4073,144.4885,144.4885,20601564
2022-11-17,144.4885,145.5673,143.6478,147.7215,147.7215,38474890
2022-11-18,147.7215,148.1262,146.6934,147.6234,147.6234,30275042
2022-11-21,147.6234,148.5592,146.8916,148.0872,148.0872,48381082
2022-11-22,148.0872,148.6168,147.4383,148.2034,148.2034,29812600
2022-11-23,148.2034,148.4621,148.1023,151.0006,151.0006,13291303
2022-11-24,151.0006,152.4002,150.12,151.1171,151.1171,29206164
2022-11-25,151.1171,151.8308,150.8917,151.2918,151.2918,22759541
2022-11-28,151.2918,152.383,150.2554,150.2927,150.2927,19179099
2022-11-29,150.2927,151.8524,149.7716,148.0468,148.0468,39583143
2022-11-30,148.0468,148.9787,147.8485,147.0213,147.0213,18818897
2022-12-01,147.0213,147.47,147.0114,148.0799,148.0799,18869093
2022-12-02,148.0799,148.545,146.0884,147.1477,147.1477,34552283
2022-12-05,147.1477,147.5739,146.7744,143.8912,143.8912,42336260
2022-12-06,143.8912,144.7101,143.721,142.8798,142.8798,32730795
2022-12-07,142.8798,143.9392,141.3886,143.4433,143.4433,25140745
2022-12-08,143.4433,144.4675,142.2074,144.5882,144.5882,36669833
2022-12-09,144.5882,144.9572,143.4122,147.2416,147.2416,10934065
2022-12-12,147.2416,147.2882,146.7301,149.223,149.223,34735364
2022-12-13,149.223,150.5446,147.6201,148.1785,148.1785,34929174
2022-12-14,148.1785,148.7457,147.7192,146.7656,146.7656,11679375
2022-12-15,146.7656,148.4,146.1195,144.1399,144.1399,14242423
2022-12-16,144.1399,144.8766,143.3,145.9562,145.9562,30279639
2022-12-19,145.9562,146.3578,145.6919,145.5141,145.5141,43059478
2022-12-20,145.5141,146.0595,145.0265,145.6303,145.6303,46074142
